"","x"
"23852",1.31205338139628
"23853",0.5
"23854",0.5
"23855",1.5
"23856",0.40820671849166
"23857",0.62314920631396
"23858",1.13542743733741
"23859",0.87744206249547
"23860",0
"23861",0.79662387981445
"23862",0.29713248990434
"23863",0.53832629818747
"23864",0.97184256629065
"23865",1.43279391403006
"23866",1.43083648142366
"23867",0.91998190697424
"23868",0.40038184584301
"23869",0
"23870",0.86407157195953
"23871",0.30915834549745
"23872",1.06324139060804
"23873",0
"23874",0.87930148944116
"23875",0
"23876",0
"23877",0.3263556830303
"23878",1.71562525414156
"23879",1.65879129196122
"23880",1.50270803153525
"23881",1.40053952526522
"23882",1.15242085890043
"23883",1.46634599944212
"23884",0.90001987372223
"23885",1.10419039937451
"23886",1.71573776020589
"23887",1.6580375448116
"23888",0.8638717477419
"23889",1.15428696635039
"23890",0.49252468026341
"23891",0.65158739549698
"23892",0.67945531146882
"23893",1
"23894",0.5
"23895",2
"23896",0.0229972070054902
"23897",0
"23898",0
"23899",2.11470401644279
"23900",1.73793504671139
"23901",0
"23902",0.5663046554762
"23903",0.8865542282412
"23904",1.5
"23905",1.5
"23906",2
"23907",2
"23908",1.27886389140603
"23909",0
"23910",1.5
"23911",0
"23912",1.5
"23913",1.5
"23914",1.5
"23915",1
"23916",1.5
"23917",0.5
"23918",0.5
"23919",1.5
"23920",0
"23921",0
"23922",0
"23923",2
"23924",1.35903548568811
"23925",0
"23926",0
"23927",0
"23928",0.114468524963989
"23929",0
"23930",0.09136105415031
"23931",2
"23932",2
"23933",0.9822970384968
"23934",1.65122761973966
"23935",1.27211446458883
"23936",1.85314024970892
"23937",0.65618053762739
"23938",0.37765706317453
"23939",0.9914341541948
"23940",2.07765493317242
"23941",0.5
"23942",1.5
"23943",0.5
"23944",1.5
"23945",0.5
"23946",1.5
"23947",0
"23948",0
"23949",0
"23950",0
"23951",0.28561039474907
"23952",0.19419651268361
"23953",0.5
"23954",2
"23955",2
"23956",1
"23957",0.47705762613484
"23958",2
"23959",2
"23960",0.5
"23961",0.5
"23962",2
"23963",1.5
"23964",0
"23965",0
"23966",1.16817785305199
"23967",2
"23968",0.5
"23969",0
"23970",1.5
"23971",1
"23972",0
"23973",1
"23974",1.5
"23975",1.91097731381156
"23976",0.0406991797957201
"23977",0.58061867971658
"23978",0
"23979",0
"23980",0.0133565578466199
"23981",0
"23982",1.62142017537233
"23983",2
"23984",1.5
"23985",1.5
"23986",1.5
"23987",1
"23988",0
"23989",1
"23990",0
"23991",0
"23992",1.5
"23993",0
"23994",1.5
"23995",2
"23996",0.5
"23997",0.5
"23998",2
"23999",1
"24000",1
"24001",1.5
"24002",1.5
"24003",0.5
"24004",2
"24005",1
"24006",0.53457486336375
"24007",0
"24008",1.5
"24009",1.5
"24010",0.69800897548284
"24011",0.52883256922918
"24012",1.13534543532877
"24013",0.5527376963992
"24014",0.65232581824509
"24015",1.70600740980059
"24016",0.28993939082595
"24017",0.68446202714026
"24018",0.896233007577604
"24019",0.798291698350452
"24020",0.29949051535499
"24021",0.44517462020797
"24022",0.62196689647146
"24023",0.75760798500114
"24024",0
"24025",0.60051153787093
"24026",0.72128568855152
"24027",1.23875605025909
"24028",0
"24029",0
"24030",0.6924270092965
"24031",0.97364543038716
"24032",0.0299456012946298
"24033",1.33664174730394
"24034",0.79195475894887
"24035",1.7527080460653
"24036",1.40053953495192
"24037",1.65053953010857
"24038",1.65053952042187
"24039",0.54837101415183
"24040",0.79837100930849
"24041",0.29837101899519
"24042",0.800252357473746
"24043",0.923666668008951
"24044",0.67337102141686
"24045",0.94440973190903
"24046",1.12565939609933
"24047",1.926976210851
"24048",1.02239363159886
"24049",0
"24050",1.39155149892516
"24051",2
"24052",1
"24053",0.5
"24054",1
"24055",2
"24056",1.35009050935014
"24057",1.35031283851213
"24058",0.73309382131879
"24059",1.09747122052123
"24060",0.39153244530229
"24061",0.47402614568498
"24062",1.5
"24063",1
"24064",0.19527568773075
"24065",0
"24066",0
"24067",0.48028342708367
"24068",1.33856666849425
"24069",2
"24070",2
"24071",0
"24072",0
"24073",0
"24074",2
"24075",2
"24076",1
"24077",0
"24078",0
"24079",1.5
"24080",0.5
"24081",0.5
"24082",0.5
"24083",1.5
"24084",0
"24085",0.4655120348019
"24086",0
"24087",0
"24088",0
"24089",0
"24090",1.15632959070004
"24091",1.15205448607844
"24092",0.38766189971477
"24093",1.61676929835146
"24094",0.35320681112022
"24095",0
"24096",0
"24097",0.63914459378022
"24098",2
"24099",1.5
"24100",2
"24101",1.5
"24102",0.5
"24103",0
"24104",1.5
"24105",0.5
"24106",0.5
"24107",0.36803313987661
"24108",0
"24109",0
"24110",2
"24111",1.297713940138
"24112",0.5
"24113",0.5379232049399
"24114",0
"24115",0.73962611788926
"24116",1.86635991150897
"24117",0.46257578557231
"24118",0.5
"24119",0.5
"24120",2
"24121",0.5
"24122",1.5
"24123",1.5
"24124",1.28040813145148
"24125",1.5
"24126",1.41111165890629
"24127",2
"24128",0.5
"24129",0
"24130",0
"24131",1
"24132",1.5
"24133",1.5
"24134",0
"24135",0.48876483971333
"24136",0.00935498109094013
"24137",0
"24138",0
"24139",0.64907179701866
"24140",0
"24141",0.24170175859441
"24142",1.5
"24143",0.5
"24144",0
"24145",1
"24146",0
"24147",1
"24148",1.5
"24149",1
"24150",0.5
"24151",1.5
"24152",0.5
"24153",0
"24154",1.5
"24155",0
"24156",1.5
"24157",2
"24158",2
"24159",2
"24160",2
"24161",1
"24162",0
"24163",0.5
"24164",2
"24165",1.94001761551212
"24166",0.29094780414182
"24167",0.98047070641026
"24168",1.36966252630525
"24169",1.44177229031833
"24170",0.40266510935869
"24171",0.81797363614658
"24172",0.97746077909461
"24173",1.52872641020629
"24174",0.80780510746084
"24175",0.98937446371189
"24176",0.18141914177684
"24177",0.845155413521931
"24178",0
"24179",0.15197406801218
"24180",0.58078055096386
"24181",1.97978350241766
"24182",2
"24183",1.5
"24184",2
"24185",2
"24186",1.87207631109994
"24187",0.47516769768842
"24188",1.35891649413609
"24189",1.5
"24190",0.5
"24191",0.5
"24192",1.47560321838801
"24193",1.07247083510988
"24194",1.44096353806344
"24195",1.7527080460653
"24196",0.65053953979527
"24197",0.048371033525233
"24198",0.298371028681885
"24199",0.54837102383854
"24200",0.54837101415184
"24201",0.79837100930849
"24202",0.54837101415184
"24203",1.04837102383854
"24204",0.798371028681885
"24205",0.673371031103559
"24206",0.92337102626021
"24207",1.17337102141686
"24208",0.69440973675238
"24209",0.95961703753629
"24210",1.65946012750437
"24211",0.53394913580535
"24212",1.42211775887211
"24213",1
"24214",1.5
"24215",0
"24216",1.5
"24217",1.5
"24218",1.81908918583463
"24219",0.65393558892892
"24220",0.28118424334852
"24221",0.00706407596952019
"24222",1.32066082461524
"24223",1.5118178706067
"24224",1.5
"24225",1
"24226",1.5
"24227",0.81113038315897
"24228",0.36761447221537
"24229",0
"24230",0.80397824071696
"24231",1.57129711098372
"24232",0.87321129932521
"24233",1.24427038276634
"24234",1.5
"24235",1.84880666870344
"24236",0.53872541881246
"24237",0
"24238",1.11984880733314
"24239",1.5
"24240",1.5
"24241",1
"24242",1.5
"24243",0
"24244",0
"24245",0
"24246",1.16854257993499
"24247",0.33668481068593
"24248",0
"24249",0.57140261294622
"24250",1.37363210110977
"24251",0
"24252",0.27123657936215
"24253",0.16580376726695
"24254",1.28271868682508
"24255",0.89829006713976
"24256",0.42654512188853
"24257",0.36338014719151
"24258",0.44177810133479
"24259",2
"24260",0.5
"24261",0
"24262",0.5
"24263",2
"24264",2
"24265",2
"24266",1.5
"24267",0
"24268",0
"24269",2
"24270",0.5
"24271",0.43757735033801
"24272",1.5
"24273",0.39133195173332
"24274",0.30298020278301
"24275",0.28914344235089
"24276",0
"24277",0.60857978721595
"24278",2
"24279",2
"24280",2
"24281",2
"24282",0.5
"24283",0
"24284",0
"24285",1.5
"24286",1.5
"24287",0
"24288",0
"24289",1
"24290",2
"24291",2
"24292",2
"24293",2
"24294",0.5
"24295",0.5
"24296",0
"24297",0
"24298",1.76479967465676
"24299",0
"24300",0.46948258790813
"24301",1.29038209795335
"24302",1.36742190863444
"24303",0
"24304",1.5
"24305",0.5
"24306",0.5
"24307",1
"24308",0
"24309",0.5
"24310",1
"24311",0
"24312",0.5
"24313",1.5
"24314",1.5
"24315",0
"24316",1.5
"24317",0
"24318",1
"24319",2
"24320",0.5
"24321",1
"24322",1.5
"24323",1.5
"24324",0.5
"24325",1
"24326",1.06046512669379
"24327",1.70679898588724
"24328",0.39236130076536
"24329",0.0643018798964201
"24330",0.56256200609371
"24331",1.22757937643365
"24332",1.61857523846123
"24333",2.04288822572736
"24334",2.06344859004688
"24335",0
"24336",0.12779419477391
"24337",0
"24338",2.0522976084721
"24339",0
"24340",1.50833370028349
"24341",1.4208203213846
"24342",1.5
"24343",0.5
"24344",1.5
"24345",0.5
"24346",1.5
"24347",1.5
"24348",0.5
"24349",0
"24350",0.75327319895447
"24351",1.5
"24352",0.5
"24353",0.5
"24354",2
"24355",1.38911708161373
"24356",0.20146801000291
"24357",1.50277851839527
"24358",1.72564100721183
"24359",1.2527080460653
"24360",0
"24361",0
"24362",0.048371033525233
"24363",0.048371033525234
"24364",0.54837102383854
"24365",1.04837102383854
"24366",1.29837101899519
"24367",1.04837102383854
"24368",1.04837102383854
"24369",0.548371033525234
"24370",0.548371033525234
"24371",0.798371028681885
"24372",0.798371028681885
"24373",0.42337102626021
"24374",0.29837101899519
"24375",1.33747332965152
"24376",1.96936198185683
"24377",0.41864261713322
"24378",0.8621690892368
"24379",1.5
"24380",2
"24381",0.5
"24382",1.5
"24383",0.52570882915515
"24384",0.66792029593055
"24385",1.7585416992977
"24386",0.40875093259225
"24387",0.37431627617328
"24388",1
"24389",0.5
"24390",0
"24391",1.5
"24392",1.5
"24393",0.65714006571321
"24394",0.88979564134739
"24395",0.94051201051199
"24396",0
"24397",0
"24398",0.42070258868267
"24399",2
"24400",0.41506692832398
"24401",0
"24402",0.44207390054448
"24403",2.05763099736928
"24404",2
"24405",0
"24406",0
"24407",0
"24408",1.5
"24409",0.5
"24410",1
"24411",0.5
"24412",1
"24413",0
"24414",1.77771551479037
"24415",1.5
"24416",1.5
"24417",1.65173094891242
"24418",2.03508497692371
"24419",0.22736139361027
"24420",0
"24421",0.98048747378058
"24422",1.68957473464721
"24423",2
"24424",0.5
"24425",1
"24426",0.5
"24427",2
"24428",2
"24429",2
"24430",0.5
"24431",0.5
"24432",0.5
"24433",2
"24434",0
"24435",1.5
"24436",0
"24437",1
"24438",0
"24439",1.63970723813857
"24440",1.80495196836171
"24441",0
"24442",0.74292342734661
"24443",2
"24444",0.5
"24445",0.5
"24446",0.5
"24447",2
"24448",0.5
"24449",1.5
"24450",0.5
"24451",1
"24452",1
"24453",1
"24454",1.5
"24455",1
"24456",0.5
"24457",0.5
"24458",2
"24459",2
"24460",2
"24461",0
"24462",1.46996162556364
"24463",2
"24464",0
"24465",0
"24466",1.5
"24467",1.5
"24468",1
"24469",1.5
"24470",1.5
"24471",1
"24472",1.5
"24473",1.5
"24474",0
"24475",0
"24476",0
"24477",0.5
"24478",0.5
"24479",0
"24480",0
"24481",1.5
"24482",2
"24483",0.5
"24484",1
"24485",1.5
"24486",1.5
"24487",0.5
"24488",1
"24489",1.5
"24490",0.64584395685745
"24491",0
"24492",0.56561272640821
"24493",0.65116118007639
"24494",0.79523121723223
"24495",1.26254020338955
"24496",1.43343474893936
"24497",0.37914860131441
"24498",1.94443257096168
"24499",0.39000455988683
"24500",1.63594470139223
"24501",1.14536937096369
"24502",1.65717314978821
"24503",0.33310896634738
"24504",0.93212097302733
"24505",1.82559624711369
"24506",2
"24507",1
"24508",0.5
"24509",1.5
"24510",2
"24511",0.5
"24512",0.5
"24513",1
"24514",1.29427448652534
"24515",0
"24516",0.43765799144225
"24517",0.5
"24518",2
"24519",0.47304795945882
"24520",0.12016600814402
"24521",0.13903165763172
"24522",1.84404115193053
"24523",1.77327535437401
"24524",1.2527080460653
"24525",0
"24526",0
"24527",0.048371033525234
"24528",0.548371033525234
"24529",0.548371033525234
"24530",0.548371033525234
"24531",0.798371028681885
"24532",0.798371028681885
"24533",0.798371028681885
"24534",0.548371033525234
"24535",0.548371033525234
"24536",0.548371033525234
"24537",0.548371033525234
"24538",0.673371031103559
"24539",0.673371031103559
"24540",0
"24541",0.79837100930849
"24542",1.42622729658036
"24543",1.72563702410213
"24544",1.37407887635134
"24545",2
"24546",2
"24547",2
"24548",1
"24549",0.46729026195988
"24550",0
"24551",1.75433539426853
"24552",1.60557471786355
"24553",0
"24554",0.53726926673454
"24555",0.5
"24556",0
"24557",1.5
"24558",1.5
"24559",1.5
"24560",1.89700908269791
"24561",1.05104894324396
"24562",1.4540630809263
"24563",1.98670579481252
"24564",2
"24565",0.5
"24566",1.5
"24567",0.85838279410735
"24568",0
"24569",0
"24570",1.5
"24571",1.5
"24572",0.5
"24573",0.5
"24574",1
"24575",1.5
"24576",0
"24577",0
"24578",0.5
"24579",0.5
"24580",0.5
"24581",0.5
"24582",0
"24583",1
"24584",2
"24585",0.99200578644848
"24586",0
"24587",0.10835856914044
"24588",0.10753472107414
"24589",1.5
"24590",0
"24591",1.5
"24592",2
"24593",0.5
"24594",0
"24595",0
"24596",2
"24597",2
"24598",2
"24599",0
"24600",0
"24601",1.5
"24602",1.5
"24603",1
"24604",0
"24605",1
"24606",1
"24607",1.5
"24608",1
"24609",0.5
"24610",0.5
"24611",2
"24612",0.5
"24613",0.5
"24614",2
"24615",0.5
"24616",0
"24617",0
"24618",1.5
"24619",2
"24620",0
"24621",1
"24622",2
"24623",2
"24624",0.5
"24625",2
"24626",2
"24627",1
"24628",0
"24629",0.5
"24630",1
"24631",0.5
"24632",1.5
"24633",0
"24634",1
"24635",1.5
"24636",0.5
"24637",0
"24638",1
"24639",2
"24640",0.5
"24641",1
"24642",1.5
"24643",0
"24644",0
"24645",0
"24646",1
"24647",0
"24648",1
"24649",0
"24650",1.5
"24651",2
"24652",2
"24653",1
"24654",0.8511417834749
"24655",1.18259761497108
"24656",0.90125409586189
"24657",0
"24658",0.46827142124934
"24659",0
"24660",0.4704229299963
"24661",1.64438926521937
"24662",0.78132160926882
"24663",0.27820538634952
"24664",0.65968528256205
"24665",0.29992751133451
"24666",0.19629644838179
"24667",1.5
"24668",0.98580344588643
"24669",1
"24670",1
"24671",2
"24672",1
"24673",1
"24674",1
"24675",2
"24676",1.5
"24677",0.5
"24678",1
"24679",1.5
"24680",1.5
"24681",0.25745747135648
"24682",0.8462932077867
"24683",1.73043836819503
"24684",0.73788540043981
"24685",0
"24686",1.5
"24687",1.52735577425133
"24688",0.73837873090456
"24689",0.53411480334396
"24690",0.15053953979527
"24691",0
"24692",0
"24693",0.548371033525234
"24694",0.444409751282432
"24695",0.548371033525234
"24696",0.548371033525234
"24697",0.548371033525234
"24698",0.548371033525234
"24699",0.548371033525234
"24700",0.548371033525234
"24701",0.548371033525234
"24702",0.673371031103559
"24703",0.673371031103559
"24704",0.798371028681885
"24705",0.673371031103559
"24706",0.92337102626021
"24707",0.54837102383854
"24708",1.29837100930849
"24709",1.19357940364551
"24710",1.97968447957068
"24711",0.29198187788374
"24712",0.12780134015205
"24713",0
"24714",2
"24715",1.06625358413654
"24716",0.97249148442286
"24717",0.7067773196248
"24718",1.89063405508987
"24719",0.21577369855501
"24720",1.72904280255419
"24721",1.5
"24722",1.5
"24723",0
"24724",0
"24725",1
"24726",2
"24727",2
"24728",1.94788416344157
"24729",2
"24730",0.5
"24731",0
"24732",0
"24733",1.5
"24734",1.47012862557139
"24735",0
"24736",1.12567660644821
"24737",1.5
"24738",1.5
"24739",1
"24740",1.5
"24741",1.89580742884007
"24742",1.19544322932928
"24743",1.19830024349034
"24744",1.5
"24745",1
"24746",0
"24747",0.5
"24748",1
"24749",1
"24750",0.98439682600795
"24751",1.1881148736567
"24752",1.72233305472644
"24753",0.57327667916811
"24754",0.48485787721321
"24755",1.5
"24756",0.5
"24757",0
"24758",0.5
"24759",2
"24760",1.01316859862172
"24761",1.64034023551197
"24762",2
"24763",0.5
"24764",0.5
"24765",2
"24766",0
"24767",1.5
"24768",1
"24769",0.5
"24770",0.5
"24771",1
"24772",0
"24773",1.5
"24774",2
"24775",2
"24776",2
"24777",2
"24778",0.5
"24779",0.5
"24780",0.5
"24781",2
"24782",1
"24783",1.5
"24784",0
"24785",1.5
"24786",0
"24787",0
"24788",2
"24789",2
"24790",0.5
"24791",2
"24792",2
"24793",2
"24794",1
"24795",1
"24796",1
"24797",2
"24798",1.5
"24799",1.5
"24800",2
"24801",0
"24802",0
"24803",1.5
"24804",1.5
"24805",0
"24806",0
"24807",0.5
"24808",1.5
"24809",0
"24810",0.0549409477073697
"24811",1.5
"24812",0
"24813",0
"24814",1
"24815",1
"24816",1
"24817",2
"24818",1.79903460374718
"24819",1.41693322692374
"24820",0.74467737724955
"24821",0.75000508616433
"24822",0
"24823",0.97778796760778
"24824",1.37802709244475
"24825",1.12495248942292
"24826",0.25878193214513
"24827",1.50062045293102
"24828",0.33444833901677
"24829",0.36517875824137
"24830",1.73953371388697
"24831",1
"24832",1
"24833",0.5
"24834",0
"24835",0
"24836",1.5
"24837",0.5
"24838",0.5
"24839",0.5
"24840",1
"24841",0.5
"24842",1.5
"24843",1
"24844",1
"24845",1.5
"24846",0.69726682077206
"24847",0
"24848",0.47625689926565
"24849",2.06887406615015
"24850",1.47288197471999
"24851",0.91328195652252
"24852",1.39501722417601
"24853",1.87357564708719
"24854",0.8187190600498
"24855",1.21608203404505
"24856",1.29514659673385
"24857",0.65053953979527
"24858",0
"24859",0.048371033525234
"24860",0.444409751282432
"24861",0.964216170552772
"24862",0.569409748860758
"24863",0.798371028681885
"24864",0.798371028681885
"24865",0.798371028681885
"24866",0.673371031103559
"24867",0.673371031103559
"24868",0.92337102626021
"24869",0.92337102626021
"24870",1.29837101899519
"24871",0.92337101657351
"24872",1.17337101173016
"24873",1.04837101415184
"24874",1.17337101173016
"24875",0.79837101899519
"24876",1.58095335383553
"24877",0.12411005592063
"24878",1.2610150760718
"24879",1.38600426283645
"24880",1.48761022077588
"24881",1.33392984884798
"24882",1.81253526981908
"24883",0.21245729997655
"24884",1.25245110333196
"24885",0.45887705331424
"24886",0.21873073768211
"24887",1.00457788510347
"24888",1.06012695940742
"24889",1
"24890",1
"24891",1
"24892",1
"24893",1
"24894",0.5
"24895",0.5
"24896",2
"24897",2
"24898",0.5
"24899",1.5
"24900",1.32541333327343
"24901",0.48184443875529
"24902",0.48731484777311
"24903",0.82756729356989
"24904",0.37345154256937
"24905",0.96342168972483
"24906",0.42271144617116
"24907",0.26226437657611
"24908",1.50636631202804
"24909",0
"24910",1.5
"24911",1.94247991876024
"24912",0.5
"24913",0
"24914",1.5
"24915",1.5
"24916",1
"24917",0.5
"24918",1.5
"24919",1.2616046752435
"24920",0.47006376400206
"24921",0.72063853595241
"24922",1.5
"24923",1.49652599708946
"24924",1.75747948046491
"24925",0.5
"24926",0.5
"24927",2
"24928",0.5
"24929",0.5
"24930",0.5
"24931",2
"24932",2
"24933",1
"24934",0
"24935",0
"24936",0
"24937",1.5
"24938",2
"24939",0
"24940",1.5
"24941",2
"24942",0.5
"24943",0.5
"24944",0.5
"24945",2
"24946",0.5
"24947",0.5
"24948",0.5
"24949",2
"24950",1
"24951",0
"24952",1.5
"24953",1
"24954",1.49463382522713
"24955",2
"24956",2
"24957",2
"24958",2
"24959",0.5
"24960",2
"24961",2
"24962",2
"24963",2
"24964",2
"24965",1
"24966",1
"24967",2
"24968",2
"24969",2
"24970",2
"24971",1.5
"24972",1.5
"24973",1.5
"24974",1
"24975",0.0707906188585303
"24976",0
"24977",0.51676247851521
"24978",1.23371728920252
